	At1	At2	Class
2895	-1.7	-0.087	-1.0
2782	1.89	-0.243	-1.0
820	-1.62	-0.7120000000000001	1.0
1673	-0.5539999999999999	-0.38	1.0
2490	0.569	1.44	-1.0
4377	-0.305	0.19399999999999998	1.0
5172	-0.551	0.28800000000000003	1.0
2208	1.31	1.62	1.0
4714	0.214	-0.45	1.0
1561	0.29	0.591	-1.0
187	-0.52	-1.17	-1.0
987	0.6829999999999999	-0.0347	1.0
4163	-1.33	-0.12	1.0
1444	-0.0397	-1.09	-1.0
4440	0.7070000000000001	1.37	-1.0
399	-0.508	1.48	-1.0
2153	-0.983	1.1	-1.0
3833	-0.314	-0.919	-1.0
4621	-0.7290000000000001	1.5	-1.0
4160	-0.6629999999999999	-1.47	-1.0
4518	0.466	0.281	1.0
126	0.845	0.7659999999999999	-1.0
2852	0.805	1.21	-1.0
3627	-0.177	-1.12	-1.0
1209	-1.6	0.682	-1.0
3942	-0.0845	1.15	-1.0
5290	0.768	-0.966	1.0
2453	-0.0779	-0.9670000000000001	-1.0
2034	0.32799999999999996	1.28	-1.0
3470	-0.132	1.68	1.0
1723	-0.244	-1.2	-1.0
1047	0.0329	1.88	-1.0
1676	-1.53	-1.17	1.0
3350	-0.0939	1.68	-1.0
1379	-0.218	2.09	-1.0
4897	0.434	-0.18899999999999997	1.0
2674	0.889	-0.5660000000000001	1.0
1812	0.7959999999999999	0.423	1.0
3884	-0.0911	-0.0844	1.0
4445	1.45	0.16899999999999998	-1.0
4370	0.996	1.46	1.0
4818	-0.626	-1.18	-1.0
2644	0.632	1.45	1.0
3454	-0.835	0.6709999999999999	-1.0
3806	-0.385	-0.7340000000000001	1.0
4497	0.0368	-0.239	1.0
4407	-1.3	0.6509999999999999	1.0
2563	1.07	0.6459999999999999	-1.0
1043	-1.48	-0.682	1.0
2047	0.5710000000000001	-1.53	-1.0
487	0.263	-1.48	-1.0
4323	-0.184	-1.4	-1.0
4124	0.129	-0.889	-1.0
1265	0.9079999999999999	-0.506	1.0
1227	0.7340000000000001	-0.212	1.0
4533	-0.8240000000000001	1.1	-1.0
4852	-1.1	0.6409999999999999	1.0
3866	-1.92	-1.17	1.0
4622	1.3	0.7490000000000001	-1.0
4709	1.07	0.512	-1.0
3115	0.637	1.55	1.0
4196	-0.295	-1.27	-1.0
4486	0.732	0.493	-1.0
966	1.15	1.16	1.0
2783	-1.64	0.767	-1.0
3720	0.507	1.02	-1.0
762	1.47	-0.312	1.0
3775	-0.057999999999999996	-0.904	-1.0
2809	-0.9990000000000001	0.9059999999999999	-1.0
4750	-1.01	-0.363	1.0
4837	0.847	1.4	-1.0
5280	-0.674	-0.62	1.0
2010	-0.968	-0.226	1.0
1748	-1.07	-0.017	1.0
2270	-1.17	0.222	1.0
1773	1.27	0.496	-1.0
3596	-0.784	-0.00647	1.0
4851	-0.0554	-1.28	-1.0
2278	-0.635	1.94	1.0
698	-0.623	1.24	-1.0
4510	-0.7140000000000001	-0.161	1.0
3605	-1.26	-0.11900000000000001	1.0
1413	1.48	-1.05	1.0
293	-1.63	-1.41	1.0
2600	0.38799999999999996	0.863	-1.0
3944	-1.43	0.0911	1.0
4658	-1.46	0.657	-1.0
3072	1.16	0.598	-1.0
3204	0.325	-0.0325	1.0
702	0.502	-0.536	1.0
2956	-0.0681	-1.24	-1.0
354	0.0788	-0.0998	1.0
2068	0.8740000000000001	1.79	-1.0
3215	0.408	0.0179	1.0
3395	1.75	0.016	-1.0
4335	1.88	-1.13	-1.0
4007	0.72	0.677	-1.0
340	0.287	-0.517	1.0
5019	0.253	-1.3	-1.0
357	-0.496	-1.09	-1.0
3228	1.24	0.79	-1.0
